asin,predictions
417555F6E2CB1578B352668C3DBE1C47,awesome
417712A52BF37B3A97B66DC244A70E63,awesome
417C8353C4C203ED7F1761793B877BB8,not
4183BAE0BA23D574320DA20565661A88,awesome
418A426A78066A8FAE90295005915C1D,not
418ED9B77E981F85AC7605C688B3A521,awesome
4197D2A748746C1295ACE20ED474F40E,awesome
4198480422106CF9BE47A435300DBF0C,awesome
419BDF05DF273F15A83C749F69F3FDEF,awesome
419F9D6E94FC887A35165A9B52869F67,awesome
41A5A7208EF8DC95DC617B12947CC0FD,awesome
41A79689BDDF9142E7F984D04F2E806A,awesome
41AA78FF3F47B4B77E798EF1FFB9E57E,awesome
41AB81D39615F3B15B799E11FE7EDA71,not
41ACC3E224CF3A2B3FF0016AB0F5DBDF,awesome
41AE0AD7A69F520F777785962C1C4DF6,awesome
41AE0D2AAF6DC061AD5954655C968533,not
41AFFF567DB648E1106267110765EB1F,not
41B46F83E12CCB6CDEEE4B949C9955C0,awesome
41BC81C56A58A4E22CB4255EEF63E8BD,awesome
41BD6A9010656A8A5EC5D380CABD6D97,awesome
41BFEF2CD87DA17AE1965CBE63BA19C6,awesome
41C27D9773A53536985A6BDACF2AD84D,awesome
41C34B4B502D578F7D189901F21901BC,awesome
41C3DBAAD81F823C5648B9E7C44DD754,awesome
41C4FB743C800F03074D9E1F2958C495,not
41C6F3DC571BA7070663211B819488FF,awesome
41CC973783C5519B44B862325719C952,awesome
41CDA4073520478DC19BA65D0B7764F0,awesome
41CF826EEBA05DCAD461E32909D7083E,not
41D0BD03D9B41AD40DE1D63C346E7D1A,awesome
41D24EDD027E58E98D609AF6B45B554C,not
41D894991502B70ED5396D202F01309C,not
41DA8EC601C94A5C5FBF9AB7A0BD17F6,not
41DBA0B6C880D9DBCAF9CBC1E0069C46,awesome
41E499371C6BD799FF5E1823C6534E80,awesome
41E646A70C9C8774D578909D59D3C1F5,not
41EA4D8EDB0001C28D7176DA958546AD,awesome
41F18F5ED01EAF22930486CE120E9D76,awesome
41F6761532C0A5E8BADC298C8F134ADA,not
4202D6BF0DA55744CAECBBF3D4F8334E,not
4203E603E7A869E47630A7C670D5B118,not
4205F6522BBCFFB7FD3EFE0399E6B23B,not
420B7771BD26AF2A3F661F78126197A9,not
42129B82F384230662790155FC93AC03,not
421462D009757B53ADD72D449AE4FE86,not
42153564747BB28085856022523C2521,not
421801927D337C12098499BD73B3F6EA,awesome
4218D2CA882BE07226E4642D259C23D3,awesome
4218E21C6328CCFC3AB1F6E356E9CB31,awesome
421A064A99CE99A71DF65A5EFC9A758F,awesome
42211BD5C9E851CFCD91B71E46E83E94,awesome
4224F1139F2C51D7AB00912F4CDABB38,awesome
42341ACA878061B776E82DC916AE0D4A,not
42348BAE17F5333349E05464D4DF2847,awesome
423830022C58B71B853CC2EA91C4A3D8,awesome
4238A28C52A3620E9BC07C9C430CCCB3,not
42400EA7952C7DE5D32205C8B295FF11,awesome
4241B7649FBB8F8F289E498BADCBC291,not
4243D64761BFFF67EE291EACE6530893,awesome
424729318279ABA34571E55304D5305E,not
424752AA4187C48817DE3A523D8648A6,not
4247FC7560F8BC6C85558996B3861A39,not
424B04A545C65B808AD958B250AC0415,not
424CF88C660C69151F6486F4986366CD,not
425099AEF3CA74441A5D04D59603CA35,not
425215ECF03D81319DD31E7BCF2CEB30,not
4252782F3CE78E871B270B2CD3119217,not
4259A5710A69D9C8CDCD27A61E21D9A4,not
425C3FA9153A7B1E6C9846467E1BC412,not
425F23E2DDED4E7835FE07F4D3A98AE0,awesome
42665493270D4C85A3C690CCA0E3DE8B,not
426B769491AEC6A97C1A83D3EC171FDE,awesome
426B80F600078F4C83EFC1C2BEE2A31E,awesome
426EF802735FCDF38A812DA8B7163038,not
427013DE6FEE234EFBB69B90B042F146,awesome
4270294EAED84355C8B91147D08E8FCF,awesome
42709D4A5F4EFB7C644E280E525713E6,awesome
42766A1F2E0A23359E77578C2915B5D9,not
42778FC9CD341A7284CC23279243B024,not
427B99ECFD47FDA930B036DFC0CD4E1A,not
427CC07264E4950C1D78E4BAEFB55DD8,awesome
4289A3308363E22AACCACBC38F950807,awesome
428A9CA08EF26ED5C4DBA1E71BB56D53,not
428C30E2D7086BD481CEBF0D81D1C1F8,not
42924AF9F7BA8345318D59D4D3A9E9F8,awesome
429352CFED113716F4845BFBB757541E,not
429473AFE8D34A30EEB99A3CE43A0C52,awesome
4294B60D3D384ACFC05339AB32ED31DC,awesome
4298A0A83711D131764F618059ED5D27,not
4299D20894D901566AB912C548F97BAF,not
429F231AE9EBB5C898E9F5B24AFA6FE3,awesome
42A3FDFA4DDCC29390A7653685985118,awesome
42A9176B467E7975280DF5B7466B9CCC,awesome
42AC0F167B763FADC72A77C45E44CE30,awesome
42AD697303B55B94BE0567C24F5FC2CF,not
42AE87AFB063A5ADA2EC38BFEC9FC79E,awesome
42B0E77676CF2A7580B9176D92BB3300,awesome
42B17C69B5789C46712EA7584CD7AC60,awesome
42BFE484DA446C34C65A6A031CA2BDC3,awesome
42C0732F1BBC5FC4D8A6530BE8DD4648,awesome
42C48815E5911653A9D84A3E1B14ED2C,not
42C7E338A628895F32C1065C9F08D31A,awesome
42C87E60721D387611F112EE4E849F49,not
42C9C714C344E4D3EF0D5718E01E1F90,awesome
42CA4B1C633EB2AD7684D27A51C32638,not
42CED1FF8445ECBB19C357E6E5237141,not
42CF43C7A2163DC75BA42526460F627A,not
42CF71BB0EB24F070EBED94734A9C08D,not
42D1D99684A27110863F3FCF96A3B28B,not
42D831F6A0072A9296B4668F6FB90EC5,not
42DB0F08A85C480142BEDDF4F41665DC,awesome
42DB52CD228A62E8A467470628BAF2BE,awesome
42DE8F7306DDFD989BF60DC0C97E649B,not
42DFE30B6D8AF5FF42EA121C29C4D29D,not
42E387ADA2B4B292DACF8266E6679EE9,awesome
42E3AD52EB47A313A31387D3CA979E69,awesome
42E4A202543F3DCBADEA71D93DD68FB4,not
42E6824153271963D8C71349976213D2,not
42E6B8D7C1DFFDE9BBC43DB44B561320,awesome
42E80C3C6236FEBD81F72AAD7D592960,not
42EA5AD6AFA5E08C4CADE96D6FAA4F91,awesome
42EB1227FAD5589907941F91A0DFACBE,awesome
42EB6C9D5B57469DE020AD2B225C1ECB,not
42EDB7E8E3BF533A0CBC1EE178128804,not
42EFD5B7D9CA4C05AD9AC420CDBB25AD,not
42F4B2A1C0CF511F2D09089692A83ADF,not
42F865F80C0DA57EA8A0DB0738BCAAA5,not
42FB0DB4AB4D244A7BEB64ABB0DB3A00,awesome
42FB32875AD6B18684A568A9A9EC2362,not
42FE108BE5F772E38052678DE2C0BC36,awesome
42FFF1D07631DEDD3A9BC21E3D0B5A93,not
4300B12589ABE7C879B4D02B861FC353,awesome
43032C104DD4E3140BEE5353EBC7D827,awesome
4305B3502D00B9874943C02C73BF5B41,not
4306F3CC340E541EB7612168EC53B009,awesome
430D58C86F85AD81B9383CF38A0769AE,not
430F3C507F1F5979C42350C1D9C7D6D1,not
431029506D794EB2E6B9EE4189541DC1,not
43135D2C7224B3E27D7C80D4B2B69827,awesome
43149730FEF3A2D55D44066F40459BCE,awesome
43193A2CE124168F59A4891CEA6B5DCB,not
431FAA221D004E3D71384CBFE1A8CC2E,awesome
4320102025D1B554DAC5B2EAA3D853FE,not
4324A0AC1F2F699467158F593A74D611,awesome
432800760086CAEBC2A56287CB426143,not
432832BF3361A7FB8956FD862DB9BF04,awesome
4328560C3D31265FE33FA7423870FE72,awesome
4329489604CFB89FD7CD9BCE0F571511,awesome
432BEB593237BEA55BFC330FB7B35185,not
432C63CA74DD98E53DEE4712AAA76275,awesome
433AB76917913759B12AA39935033DD6,not
433CBAA0349F029E9E99B3A835AB8ABC,awesome
4341C7E296C7A04AD16FB83229933180,awesome
43441B9A90EF44FF8993567D00CEF082,not
43443CED6D10FA34858F7FC8C8EA4344,not
4344477D874F8EBB103DB60C817EF806,awesome
434483EF2034E5C15E94B16539D4DD8A,not
43472ED7800902534E35D2A25FD37D75,not
43481D052C95D0D5179E4CADCCFD568D,not
434E65E85AF0FB1D7B9D9CC8D8500638,awesome
4356673AE8B51F082FF123B6592D9E61,not
4359184CFFBB203E71F23246F57B0DB4,not
43636862827067A37840E00976E4BBD6,awesome
4364CF4231D0C00DC292B49556EF0BD4,not
43689E347C85AB13B2A1DC2D37262C60,not
4370114C1177F0D0EDC5FA0F4FE9983D,not
437145FD8DAB98CBA8BFA5B24BACA71A,not
43734E467E303C3542D0430302CCFDF2,awesome
437CC9490A41918E0DE25A205E4DEE94,not
437D00E806035916B74B4D210A0D440B,awesome
437F12A51F40DEC02A60B1F925423454,not
4385516EA11F152E98912E81FFE624EE,awesome
438613B6117B7F350A4DBAD9627DDBC3,awesome
438697D0EEBA631F156FFC63FDE43299,awesome
4389E7E18CFA136975DF33BE53E57BAB,awesome
43975EB3769AA4B1AAC57EA222226454,not
439D6D60064F8199B8550649DCB8BCE1,not
439D9EFB60DA1A898229A073D0B8D020,not
43A15A6759DD8CDF4EA34702C0C267DB,not
43A2B3277AE1F77860A9CDE30406D3AD,not
43A6FEDBDDA5DBBCB84A9B631417898E,awesome
43A77EB4D7768B0BD3C65A4EDEDB9522,not
43A8292067EAF8A135B3D5CD6DF3CFCB,awesome
43A88BFDDB9936E781FE0A67ACBBF110,not
43AAFCAF899E9BDDCD1C045E8E6A9F23,not
43B0AFDA6D5E4B726700AB41DA942BD6,awesome
43B277C4FE755C9082D4A665B9F5275D,awesome
43B7A10878997651372D3DA80BB4E736,awesome
43BB0FAB4997284E5601EBDDF0834A59,not
43BCBFB3F6F4235E4389B9028946FD9A,not
43BF29EA767901118840587C50EB3875,not
43BFB0C543BEFB04B9C5E9489CA44B80,not
43BFBA071D858E5CCDF4ACD10EB4955D,awesome
43BFE98FD0D6ACE137B0891FBCFED425,not
43C2B1B3CF4C2C58B1E673EFC8E7E688,not
43C4400AE1A0A430863DCA76541E9F63,awesome
43C4435EA86394DC61D0C1F5555D94FB,not
43C4EBD5277BA595CB588B20BAC5EDCC,not
43C7A75ECE682054B7210CDA1E2DA26B,awesome
43C8EEB8B829A70EF0E19C5416D2F6A7,awesome
43C9B5AAE2BC509DF1280FE40E3F5DF1,not
43D63D0F4DDD9CA4DA732379AAD148A6,awesome
43DA51BBEB4146C4377D2E0FBD26706C,awesome
43DD4020BCB8F4C6E47C4AD243FF00D7,awesome
43DE93463536AA50220C92B670D1C057,not
43DFBAF5A03849776A082AC6669DF015,not
43E24128C0E941C2C8E4152CD636665D,not
43E3C3FBF80C0710E7F653548AE64934,awesome
43E52F2180864C4854C00D5684A04F96,awesome
43E67DDBE9734A673FDE5AE214A5BA62,awesome
43F158B708EDF23AC6B42AC3597100E7,not
43F40E683DC4BA16A7398872C77EB596,awesome
43FCE932D3E08A23AB613E95EEA86813,not
43FFCF395C67D366E1AE36F6CA088C55,not
4402397E383BF359F3CA13091A812345,not
4404D891111E9C67D4E0A6E230BC2346,awesome
440989626EBDB3B287F2F02BF640CF15,awesome
44109D536D1CA072B90460A1EBC2EE21,not
44115FA94AE41E8D7D01A1D846B5A310,not
44122D4EE8A51E8A75F02CD193BB99E7,awesome
4413651B1A89A01F7C2498E7C2D4490A,not
441BEAE6143FCF5D596B686457041F4A,not
441E236091601DE9C1FD424BC5036702,not
441EC9E2059970368C77C62F9C31340E,not
441FDC37269BA70021A32E5A08226FE5,not
442776CCBFFE21A3F62B86D9E74C6371,not
4428AB4E88E2AB2DECC5229E9B96DCF3,awesome
442F684B3213AF6F28CA5A83543C869A,not
443179D7428C5A8CAC3E16A69977AC0E,awesome
443194B93AAF1061197024ABA2AC82CA,awesome
4432FD04D7C0B2DBF69B4D8AD3F9F9F6,awesome
44350974C0A3AFFAD13E7877C0E8C540,awesome
4435C7E621B91B636258FFBFE5469EB8,not
44375C768B7BADF93C1E71D7431B64F6,awesome
44377B0AEFCFA3087327997674919E2F,not
4439B78553C2C02E813B9328D3A916C3,not
4440680F4800BE1DC5F1225C1BF54533,not
444363F5E7CCEA5787B6DB6890CB7547,not
444761B6B0ABC1EC9EBD1594E8D9E509,awesome
444B0701E25FD14CF5C9DA2BBAFF25EF,awesome
444B818AFC210E98DE5B7488F32919FC,awesome
444DDA7E440569E7ED8EFD2735ACEED8,awesome
444E65283E88F6D16478DCDE4D711FBD,awesome
444EE2846E5FE7CEE768F29DB15102C7,not
4454E62F8A6681BE5A63735566EDC504,not
4458F9D46330E64D13A7D9FB6DF0CB58,awesome
445E43C941B50A806787A2D7DE3DDAC3,not
446431E936E120EB385AE3690EB0FF63,awesome
446979D43D0D3C5F9CBF065DB95DFFFE,not
446EF7711B26E713279A1868FFEBCFE1,awesome
4477F4538A312C7626877A145A6E16F0,not
447BB94795754D45D2114FF92FB96204,not
4482F89A7F68958C2D92EB76CE494144,not
44830FB0AC30A1C4902DB7D3D421441B,not
4483308F46D999007A0E4F817922AF25,not
44862530E740CF102708712129B364FD,awesome
448775579278A8FF1FEAFA6867C34F2B,not
448C143DBE3CA4205E69EAC6A0004CC9,awesome
448EBC5437C60F55D49CFB2671D3C276,not
44912F6C59BAA48574CF0B36DC4F9D65,awesome
44927B0780676B465E190873BE9808E2,not
44974A0819B264F170537B2225DE57A2,not
449866CF27E1A683C9AAF55347EE50B0,awesome
449BCAC68D9CA3AF461900C68F48330B,awesome
449C23458C400FCCC996AA9C7ECFF655,awesome
449C26D2ADC84096D6D87DAF580FC974,not
449E53D7E871084BC41AF1826D24AA33,not
44A9B1CE06319B2F76C20E05FCB557FB,awesome
44AC43E6A80576DC3909D99637D31CED,awesome
44B49312F5216168A855ABE88C43AB8C,awesome
44BB6D272811234C0C27F9DA56BC1224,not
44C0664C59C5FD3D28270101F24483B3,not
44C35B019B0A12BDA0A8039D0D9E014B,not
44C50161916A32547E03965D4033D851,awesome
44C622E0A615F4EB119AD010D428B8A3,not
44D182231EF6EE532BF532F6C1D96E1C,not
44D45EBFE0D5A843B070422D9ED1F6D9,not
44D46921BEA0C19A13893740383786FE,awesome
44D60E1F5ECB0BB4645E270B5D0D77BE,not
44D7467763C0CC462B1F9D2224724599,not
44D76EABE087031265B4777C591067CF,awesome
44D794F52C03149069056F3A632DD989,not
44DB51BF73D0DB9FD31590D3A4557C19,not
44DCCE35709BE7539A0094591457ACAE,awesome
44DDB6D10F2166B09F70374725E3DBB4,awesome
44DE0B7A5C8C1F9E33DAC506F3C190B8,not
44DF658B22F7AEF8E716878FE6BB8269,awesome
44E9F356C2334EDA6690CAE2DF6D6590,awesome
44EBE25CA9573493AC64F52A576F70DA,awesome
44F7B16DFB7749718DC13C12627EF82D,not
44FB38532017CE1CB0F2EA4522E724A0,not
44FEDCD45BC712F319C59887381F5BCE,awesome
450017B1500451DD408A9F7CF7BFF551,not
4501B0E72726ACAD1563516FB3355FDB,not
4505F490830E8584F484E441A8AFA4D4,not
4507E0E1F76089051CEACBCD90FAFA45,awesome
4508C387AE6D86003A6F66BCDB5EECEC,not
450F4E7E2DF0147DEEA6F4D3EA2AD071,not
451046EE1EEAC730F404BEC081C1AF30,not
45150751C90A37309A9D45983ABB5C7D,awesome
4515BEF39B625425B1238C02B5419469,awesome
4517FCECE6143053629B8B4CC372164E,not
451E035FFF266D81FEB10BD6F4B0CD33,not
451EB45B0B7086C08A80EC87826DB296,not
45221E72B8A107CDAECE882249A7384D,not
45225E2F6330203554F51990E2CDD628,not
452709A00706A74134AB4E15644CF4A5,not
45313C36AC96A369590D14BB8869BCBE,awesome
45331477CAAE0679B2B22DEAFF1F98D1,awesome
453501846885409D8475A6971FE163DC,awesome
453531EB4C3C170FE4C6BB75D860750E,awesome
453BA3636B2FE2E625A06101400D4F1D,not
453F506AABA8249217EED63B339CFBF8,not
453FA4456AEEE51608886D9A66578F1A,awesome
4549E82314B78E8700A34C6978B7C1D1,awesome
454D2E76510EC4D3F17BE4856B7F80A4,not
454E088358B3AE9AEF380CE74CDE3E7A,not
4552784BFEC7F5223568829F1DC36A09,not
4554DB9F3D2754A2869709BE58443B98,not
455A8A1A85FC2DA3F4F858E8C588FF9F,awesome
455BC3C3CF6FB83135831579C9D2A7BE,not
455BC596B9432FABE51D9B2CC50465B0,not
455C084501B98CB5CA3F3773925DA7D9,awesome
455C13BBD093830BB9E70DD98907F9D9,not
455EB46BDD85D4BF4E510F1CD222682C,not
455F8EA0BF230548E10DE77C70D6A0CF,awesome
45609F6DAA2A3F7A0402E9C7B15BB9A2,awesome
456352B9ADF431F09948A5D4AEC1533D,not
456476EE893EA27EA0EA79E0D216080C,not
45660B48F431B8C30D52E20B0F52F48F,not
45683DB2A8654DA11A65798A02A7B83E,not
456F1A285A31BF0DCF44FC00A550EAFC,not
4571BB4524CD9665D62F8A8441F8680D,not
45740DD5DF161D62D6699816761A3A01,not
45766145CA664EA5FFEEDAB7F792CE07,not
457BCACD3C2874262BE24398705A6A52,not
457EA49573C5A32C0FBDEFB1AE9C852F,not
457F7C274396A2D0871C66CC7534DE75,awesome
45895669588683892DE930D93348AAE4,not
458ADF1E5B396192BF0D7AA09C78B5D3,not
458AFEF6DA37E573D06281561E60ED58,awesome
458ED8BC23F1C0731BF38C00453E0560,awesome
458FFE460A5A8FA839960C34FCFF3C76,not
4592C698B647702C43D4D811CC1FB2BE,not
4598EF4C20DEAB823B2BEE80933E917C,not
45998D3E7C7447B006CB2111012EA974,awesome
459AF180D5AA74570898F71BCC1DF173,awesome
459CC95E0DCDBBFE1048B4B6C050A6E8,awesome
459D4D6375A2DC4C001034F35EC7F702,awesome
459F1D8A4F6F94D7111F1951957E365E,not
459F512B5E430ACA91F78DB4EABFF3E8,awesome
45A813FB7CAFF70F55EBF476B71E5623,awesome
45A8409FCB1CA6615DB756548BA234AA,awesome
45AB034EF15E438AC854878A661D573C,awesome
45AB653CA067379527C5212C7D5A902A,awesome
45B30575E77D63E11F3582CCBC7F0400,not
45B307077EA47138D464B0811BEAABFD,not
45B5F914B515C8A860B0BF147EF0029B,awesome
45B6C2944393F4F2699B12EB827A918E,not
45B6C6A9C13A2C088BB0244F10447820,not
45B988A5E68AAF6FEDC128496A117F8C,awesome
45BA8B1409040F27CED4430FCC38069A,awesome
45BC3098BFD932A07C716163A84FC932,awesome
45BD1180839DE74F8E4C73AE6ED6F6D6,awesome
45BD73C4A733E4FDCC22C407A4304B54,not
45BE7443EA9268B2328768DE4A4AC949,awesome
45BE981C716CA61FC4BDC768B63C07A7,awesome
45C1436AB91B1949150CA4E1D04FB074,not
45C6F62DC34435659231AE7FD7B4D910,not
45C94F0E84F884254BA21A38BE61C3ED,not
45D0C010AC0D4FB152949FDEA07D0900,not
45D16017C8379D3C81D37F9C6517CB0E,not
45D337CADC4AFBC0A6FA40B0B6505CBF,not
45D3C17477FBDC815533FBC730507AD2,awesome
45DA6AC4FF6E430ABE10886178B4BC6F,awesome
45E28E6818756D783D44CCCA361E17D6,not
45E39781B5BEEC9AB9CAA2D37F3B2C8B,awesome
45E7D8CA8974ABEE3B1E5D8306BD78C4,not
45EC9C69CCBC1D1F1F4D6447CF386C14,not
45F43863E0826600C03BDFD1613D08A4,not
45F5ECB6ED09A5341A49FC0F00BD8882,awesome
45FA722CE7918C5BD1F4393EDE543142,awesome
45FACD3939B2F83D11F80876D4A22FF9,not
45FBB359A37E2E4BE17C1A6CDE31EE99,not
45FDD3D61714C800C3CDF80D654B086B,awesome
45FE8DB2E557007D2DAB6DD5D5EFA418,awesome
45FF224513EB4A631760CB42A69C5BC8,awesome
4604C61B4AE4F272B3718D63E4E78C05,not
4606E7D2549D541399E6DECECAC5C9A0,not
461586ED6C153CF2AB761131870471E1,not
461858ECD7FEF68505267BEB2C2CF850,not
4618DF7F39E66EC7D548060FAD95EDA0,not
462081CA525050D1EFCEB7040E3D9EA5,not
462322CEEB702E902BA17B5979A79618,not
46236C3A1A421BBDB53012A998A8148C,awesome
462397A4C86D666A4FBDFA9EAC2B59AC,awesome
462636D6E66654D37C373119531B6E32,not
4629CA84F79D1277732777EDCA4C5BE2,not
462B4B9741983014260BE28D32B0E64E,awesome
462E5E4DFF98780CD70D9878F4F1FA83,awesome
462EF081657FDA91AC0310D0F2E295F6,awesome
4636F3011E5F944E4A72008E040A218A,awesome
4638EF88D19DC4B5BA20C1B89EDF06B3,not
463A007D7D190BF82C254BD920A01EC3,not
4642D976030082E478BEEFC1B2661A6B,awesome
46439F3DFDA7053ADF7EFD1A3883ED8A,not
464D911184EC24416E2D63163DE03C17,awesome
464DA80DBA26A070F0A452C24184C96E,awesome
465E41F426543517F16152AB3717F547,not
46607326E0D80A120E8F35C38E328F41,awesome
4666A319ED620225999A873329F916D6,not
46698B3FB8CE0DD4DDBC5A1665FDC98A,not
466B0A3FFCDBAB340D37B0B5810B9B8A,not
467124C970BF8A60D3338E4468B999CE,awesome
467171B443723DDD1A0BAFE8D0F30521,awesome
4674F6A3DF38E1BEAC57CC45A20777E2,awesome
467B89E67BAC733396285E9B4B2DB34B,not
467C43327106E3FC60BFF036C26E31E5,not
4680C8A277BF9AAEF08887CD4C8873EE,awesome
46863C7B3D100ED47F2D3E52097D0118,awesome
4687043E96E0DB21C6169DBE77CD3E5A,not
4687BA827F7DCCA8BF8B810E86C60997,not
468C23B7064B2260CEEA7B9EF71A4E6F,awesome
468D095A0039E156FDA8C534BDE432F7,not
468FEF400F7B66057B10B265D9234F09,awesome
469104443FED0774E7D8E30E4075A32C,not
4692BCBA47F199369E87D654C6A15F4C,not
4693619A8313D09873AF2F900C827C3A,awesome
46937E33572F41F5FB6F3368E06706ED,awesome
46964644A5AA7F1828ECEC53E95ED6B3,not
4696C287B6315C9CD225800FDDA036FC,awesome
469BBA9CDA72592F07E040BA2D57788E,not
469BEBD3006E38AC1F71AC5A08349BDC,not
46A2AFC47C9DD23ABA518DBB0EF9C4A1,not
46B0D7D7E9F95F8DEB0AA5C60872ACD9,awesome
46B1BC4B42BB2E700AC03519409D96F8,awesome
46B7EFDDCB88010FEFAEB91E6F51EE0F,not
46B8CF9595EED964146A0CF4F4B807B3,not
46BC98A64C5982B983FA7E4D55A0E787,awesome
46BDFD7D5D567EE6173E71FD68A2DF0C,not
46BF63D21C1CB45A8A285106897569B9,not
46C04BE7A66C7C0C251EFEAE54D4196E,awesome
46C2D0564EC1DB01DEE774F3ECA56326,not
46C47374CDB7DF3DC5BB7F00F63263A6,not
46C69AEB39FB273D7F4BBDEF12785D21,not
46C6D80C5110787DE276FCFC1473F565,not
46C709FA89F002567C559C0722FC38C2,not
46C788772B21C0BC92C6B81A82E34D9B,awesome
46CA373845C5EFF1DDBE7106E0D04748,awesome
46CD97641ECCBC6F0B2ADC4F6074711D,awesome
46D15C096A974E118ACFB3E7C2C47100,not
46D97F618C1AF5DBE9D7A51B7C645632,awesome
46DFEA3ADB962EDD4332B7A906DB19F5,awesome
46E2BD46FB9F84A2EACB120F0C0D39EE,awesome
46E3A158AEBBFEB8F4A0EE21E88B8F6E,awesome
46E9A4A81EFC8D3AA1614F7898797634,awesome
46F0559CC5926500920ACD9F219C86C2,not
46F083C73959D0CF4851F30838765202,awesome
46F08B9A08ACEBFCC92C7E8473E1A047,not
46F42F6CE2E4A1ED372EB26A1148499C,awesome
46F715034E89D6D229380A019053AFD2,not
46F81FC94E97260EEF72619F9250F460,awesome
46FFC56A4D601F5DF9E0E9D78F4C60A2,not
470094AA01A33AD6ECE4F6AACC643F03,not
47012704B8DBED7AFCE61392A3A63A0F,awesome
470267298D3E6F2764DDDA814598D261,not
4709CEF94EB3410D6B24CACDE18A2365,awesome
470CF960D09732CA23825DE887F18251,awesome
471CBE793FC5E078FCD00EC8141A79A6,not
4721BF366481D6D2382C1F84BD0D0251,not
4724A6115AD3713AE4A465D096102C81,awesome
4725C7284606CA979B580EF8CBF8D86D,not
472E0E227E6287338C8986AA9E1F45DD,awesome
472F84EDDC73515D8094A7C6EF888ADD,awesome
4731E29D1E99E4C67D736A0C9FC58F31,awesome
4733BA736C96850AA0D8FE38E0C0C822,not
47347329B7FD53C4B61AA28A28EBAC58,not
47393DD227A2033A4C41CAF9FACE1444,not
473CD592D03DBDCF55A2E492F99769DD,awesome
473DF24C98A487777876371F4917AA21,not
47487081E246094C83B5B6ED01BA664E,not
474A0E82254285253A54C36FA021EAF8,awesome
474F57CD4369CA7BBBD22638DC49C63E,awesome
4750FCEA8881BABD9216B9D1F63BC0DE,awesome
4754ADD8E4844E7B060916673166D95F,not
4755187CD96F6A55ABCCA6434E4D8773,not
475888F06D6149AB75D51AE1F5E428C1,not
47595ABB3745E4874F9B44A71133C8DF,not
475F16E3C0D183C8C120A1E68F43DF70,awesome
475F9347B5FFF612A6266E331347FFFE,not
4761C2E0B1168EE0602647F7F7AA7D2F,not
4766F31C8884772E8034BE1B9E426218,not
476814043E29128E54904395FC26216D,not
4768535C23966D88ABEF94DA54C1D59C,not
476AC5F2B2A92BDF2E4F208E7BF7ACE1,awesome
476B59819B7D9DE96169554BE0023515,awesome
476CB510E93A0AD63D9F20CCF476594C,awesome
477152311B233A301A3B0D1911899032,not
47733E4A70E48414324140FB7AE8C41F,not
477484D16DC5D32F16608CA136BDFD80,not
4775866BC8F7B4587B34D06A1FF782B1,awesome
4778E9125583009B52CB3D83A666D760,not
477931B416555B9F6F70D6DA3D729370,awesome
477A899BB3B71BCCDD6EBED22179D347,not
4785DB9E4B992E6311D7773A1596A50A,not
478739D7B6699A8AAAA86626A8A2F767,not
4787C3F493F3AC8B9982FE737977618F,not
478B0CC0CA517550410A5655F82D8819,not
4792F10CE0CCDAFDFBCB6736309EB6BA,awesome
47960E9CC3837E4E89AA4FD4FF511048,awesome
479C904F0DADD4140F7DB76BA6A5B415,awesome
479FC724A84C496F6097120D84769E7B,not
47A1D7CCE5FAE42F7950632A0C95019C,not
47A638991AA0AE6846033705D3156D17,not
47ABA94E5DA94C8FC664124D0296B6DC,awesome
47B11CEB4D1B8DADAB67298D4FDBC050,awesome
47B70898DE1E014E38F2825EFDB7BFCF,awesome
47B997CCAED4C871F900084717B7C160,awesome
47BC95E179EB42A83F3AE209112F17B4,awesome
47C1838DA8AF0815E73E0E512CEF9A5D,not
47C3593B0AEF318BE7BC3245E8855D66,awesome
47C6AFD4F99E3EA013B43730CC6CA617,not
47C9DC3672E617EE51679827A3689B7C,not
47CE72525248643F87C3805B139622CD,awesome
47D1480BB892D372EAA4306F99354C51,not
47D3410EF38F6DE5036F698AA6ACEE53,not
47D626D5E9C5B91ADDD0B9F58FBA5390,not
47D73FDB087B4039CB43CDF64BB624F7,awesome
47D8530C0754078D94E76CAAEF42B218,not
47D8546CAF328417EDD14EA182F1CFED,awesome
47D859D46292210B2A34D6BE47FC14C0,not
47DB993BE941E7E57F3AB3723D518D97,awesome
47DEF5641354A56F0729AA6BA763CE4A,not
47E2822A3B67CD4BF5563DD3E7F8A438,awesome
47E5AA80C4CE41C604763E0B8D3C2166,not
47E5E16303C5F8AE1F88BD5A008C79AD,not
47E806E67AF3C53D180108287F3B72F3,not
47E8C8EA6107F9A5B032823E7CF32CDA,awesome
47EA8624DEA0B2110B8F754C645B9E48,awesome
47EB96B0EC8E413872C6B4506CE1FFBD,not
47ED60608C71D32D98618E24058D480C,awesome
47EE67E68D1CA6F2D3BB479F5C0D2915,awesome
47F3D75EEE36DB00E6B9295AAF95312E,not
47F485F15F81B761665D53401691BD6D,not
4804BA71B1CC898BB2DFFB077143962C,not
48062947B63ED242FB15C701F7E5AD2A,awesome
4808FC6901747086429D757D5ED5763C,not
480B36F55C7117ED329C030C4945BF06,not
481279893F9C2C9D6AF2F24ACC7C92E0,awesome
4812B724D005A84C4A774CEC54B66869,not
48153AB934FAE06BCF763C5A78E4CF03,not
4816D93F33A47702F688486FE1F9A57B,awesome
48174ADF33C00E63FCBFE68CEF149953,awesome
